pdbid,predicted,real,set
11gs,6.380098819732666,5.82,training
13gs,5.003515720367432,4.62,training
16pk,5.656818389892578,5.22,training
184l,4.004574775695801,4.72,training
185l,3.677741050720215,3.54,training
186l,3.9154014587402344,4.85,training
187l,3.6020255088806152,3.37,training
188l,3.7528505325317383,3.33,training
1a07,5.6858906745910645,6.4,training
1a08,5.437503337860107,5.62,training
1a09,5.912723064422607,6.7,training
1a0q,6.3029656410217285,7.57,training
1a0t,3.964676856994629,1.3,training
1a1b,5.539783000946045,6.4,training
1a1c,6.09180212020874,6.4,training
1a1e,5.441738128662109,6.0,training
1a28,8.119868278503418,8.29,training
1a2c,7.081105709075928,6.3,training
1a37,4.7000508308410645,6.92,training
1a3e,6.317535877227783,8.46,training
1a42,8.606046676635742,9.89,training
1a46,6.85204553604126,5.7,training
1a4g,5.58840799331665,8.4,training
1a4h,5.2746148109436035,5.92,training
1a4k,7.102251052856445,8.0,training
1a4m,8.342623710632324,13.0,training
1a4q,4.7716546058654785,5.44,training
1a4r,6.098189353942871,6.66,training
1a4w,6.833847522735596,5.92,training
1a50,5.644541263580322,6.7,training
1a52,7.3062849044799805,9.86,training
1a5g,7.881315231323242,10.15,training
1a5h,6.1725568771362305,6.3,training
1a5v,4.807830333709717,3.1,training
1a61,8.366509437561035,8.62,training
1a69,4.921150207519531,5.3,training
1a7c,6.604696273803711,4.0,training
1a7t,3.7674026489257812,1.64,training
1a7x,7.934249401092529,9.7,training
1a85,5.380927562713623,4.52,training
1a86,5.548787593841553,4.0,training
1a8i,4.0367302894592285,5.52,training
1a8t,5.559475898742676,5.8,training
1a99,4.21954345703125,5.7,training
1a9m,7.446635723114014,6.92,training
1a9u,6.570366859436035,7.32,training
1aaq,7.350839138031006,8.4,training
1abf,6.425591468811035,5.42,training
1abt,6.489782810211182,5.85,training
1acj,6.344606876373291,8.09,training
1ad8,7.9003005027771,6.6,training
1add,7.552356719970703,6.74,training
1ado,4.0022454261779785,6.0,training
1af2,5.0658488273620605,3.1,training
1af6,3.623645305633545,1.82,training
1afk,5.548245429992676,6.62,training
1ag9,7.597494125366211,9.0,training
1agm,7.433972358703613,12.0,training
1agw,6.101478576660156,4.7,training
1aht,5.209146976470947,6.21,training
1ahx,3.336091995239258,3.92,training
1ahy,3.363708019256592,3.36,training
1ai4,3.1391711235046387,2.5,training
1ai5,3.4439377784729004,3.72,training
1ai6,3.232776641845703,3.97,training
1ai7,2.595114231109619,4.09,training
1aj6,6.509418487548828,5.92,training
1aj7,6.819289684295654,3.87,training
1ajn,3.5231781005859375,2.63,training
1ajp,3.1319494247436523,2.23,training
1ajq,2.801440715789795,4.31,training
1ajv,7.205915451049805,7.72,training
1ajx,6.783617973327637,7.91,training
1akq,7.964075088500977,9.1,training
1akr,8.232300758361816,9.09,training
1akt,8.225311279296875,8.49,training
1aku,7.684023380279541,6.13,training
1akv,8.010725975036621,11.59,training
1akw,8.317039489746094,8.59,training
1al7,6.4184746742248535,7.8,training
1al8,5.517765998840332,5.32,training
1alw,4.561417579650879,6.52,training
1amn,7.228174209594727,13.82,training
1amw,4.010142803192139,4.54,training
1anf,4.521340847015381,5.46,training
1ao0,4.628303527832031,4.96,training
1ao8,7.621959686279297,8.22,training
1apb,6.238556861877441,5.82,training
1apv,7.408775329589844,9.0,training
1apw,7.086318016052246,8.0,training
1aq1,7.716691970825195,8.15,training
1aq7,6.018824577331543,6.05,training
1aqc,4.770236015319824,5.34,training
1aqi,4.671829700469971,5.62,training
1aqj,5.170723915100098,6.47,training
1at5,4.042194366455078,4.19,training
1at6,4.298978328704834,4.07,training
1atr,6.203770160675049,6.96,training
1au0,8.040051460266113,7.66,training
1au2,8.300546646118164,7.89,training
1auj,5.5831756591796875,8.25,training
1avd,9.409096717834473,15.0,training
1avn,4.6749701499938965,3.9,training
1avp,6.006476879119873,7.92,training
1aw1,3.068453788757324,1.05,training
1awf,6.285996913909912,6.01,training
1awh,5.720468997955322,6.08,training
1awi,4.011103630065918,4.05,training
1ax0,3.135221004486084,3.13,training
1ax1,3.47141170501709,3.29,training
1ax2,3.6642684936523438,3.99,training
1axr,4.0708465576171875,3.27,training
1axs,7.906342506408691,7.77,training
1axz,2.9767603874206543,3.2,training
1ayu,8.404252052307129,9.15,training
1ayv,8.816412925720215,8.0,training
1aze,4.144981861114502,4.22,training
1azg,4.215410232543945,4.8,training
1azl,8.292353630065918,8.62,training
1azm,5.911924362182617,6.1,training
1azx,6.10288667678833,9.4,training
1b05,5.9267377853393555,7.12,training
1b0f,7.204424858093262,7.7,training
1b0h,7.020944595336914,6.7,training
1b11,6.331529140472412,7.39,training
1b2h,6.003043174743652,4.54,training
1b2i,4.20536470413208,5.51,training
1b2m,4.690342426300049,3.73,training
1b38,5.221277713775635,6.6,training
1b39,5.201097011566162,6.92,training
1b3f,6.587217330932617,6.89,training
